Month,Weekday,Date,EUR,JPY,BGN,CZK,DKK,GBP,HUF,PLN,RON,SEK,CHF,NOK,TRY,AUD,BRL,CAD,CNH,HKD,IDR,KRW,MXN,MYR,NZD,PHP,SGD,THB,ZAR,INR
4,3,2015-04-07,1.0847,120.1530377,1.803079192,25.31114594,6.887987462,1.488745539,275.7260072,3.740942196,4.07163271,8.642020835,0.962293722,8.048308288,2.588642021,0.764303833,3.132571218,1.250391813,6.19904121,7.752005163,12991.39854,1090.882272,14.92753757,3.644049046,0.752062678,44.52844104,1.357426016,32.57582742,11.83230386,62.31953536
4,4,2011-04-06,1.43,85.18881119,1.367692308,17.08111888,5.214615385,1.62962963,184.0839161,2.787272727,2.867482517,6.302377622,0.915874126,5.444055944,1.521818182,1.038791225,1.604195804,0.959020979,6.543986014,7.777272727,8651.594406,1085.769231,11.79,3.025034965,0.774857762,43.10559441,1.26020979,30.15034965,6.686993007,44.16993007
12,6,2021-12-31,1.1326,115.1156631,1.726823239,21.94773088,6.565777856,1.347884039,325.966802,4.058714462,4.369592089,9.05023839,0.912149038,8.819353699,13.45002649,0.72532821,5.571340279,1.270792866,6.352375066,7.799134734,14215.45117,1188.751545,20.43422214,4.165989758,0.683153387,51.00035317,1.349019954,33.2447466,15.94781918,74.36800283
8,4,2023-08-02,1.0985,142.8129267,1.780427856,21.78334092,6.783614019,1.276761431,352.1893491,4.048702777,4.49167046,10.63359126,0.877742376,10.16067365,26.96531634,0.658139117,4.784797451,1.330996814,7.176058261,7.799635867,15180.56441,1295.193446,16.86408739,4.544014565,0.611602917,55.16886664,1.337551206,34.27492035,18.35038689,82.5443787
11,4,2017-11-22,1.1749,112.0180441,1.664652311,21.67758958,6.334156098,1.322936606,266.8652651,3.587964933,3.959911482,8.410758362,0.988084092,8.232445314,3.962635118,0.757853319,3.258830539,1.274065878,6.618010043,7.81130309,13516.00136,1089.599115,18.80883479,4.11030726,0.683757202,50.64175675,1.35202996,32.73980764,13.88118138,64.89999149
3,3,2012-03-13,1.3057,82.73722907,1.49789385,18.82898062,5.694110439,1.562309303,225.4499502,3.158688826,3.340966531,6.807765949,0.923642491,5.706900513,1.79597151,1.049260688,1.821092134,0.992034924,6.330933599,7.761507237,9174.052233,1125.181895,12.68001838,3.035996017,0.819082868,42.75714176,1.262311404,30.66018228,7.576012867,49.9747262
1,3,2009-01-13,1.3262,89.38320012,1.474739858,20.18172221,5.619061982,1.455443371,209.4178857,3.123058362,3.228246117,8.237219122,1.12034384,7.131277334,1.601040567,0.667304015,2.321293922,1.230583622,6.834112502,7.755391344,11261.99668,1365.600965,13.89398281,3.578494948,0.552652415,47.51168753,1.489518926,34.91026994,10.08022923,48.9247474
12,6,2019-12-06,1.1094,108.5631873,1.76293492,23.01514332,6.735352443,1.313630066,297.6293492,3.855417343,4.308635298,9.481070849,0.988642509,9.125202812,5.759239228,0.685237801,4.182621237,1.31764918,7.030196503,7.828736254,14020.56066,1187.407608,19.34901749,4.159455562,0.656993959,50.79141878,1.359653867,30.32720389,14.62340004,71.24887326
2,3,2012-02-21,1.3222,79.70049917,1.479201331,18.84132506,5.623808804,1.580822573,217.8414763,3.164196037,3.294887309,6.663666616,0.91309938,5.687490546,1.753289971,1.067581752,1.714566631,0.996218424,6.29692936,7.755785812,8991.226743,1126.062623,12.72772652,3.025034034,0.834774923,42.67206172,1.256466495,30.76009681,7.726970201,49.3299047
6,2,2022-06-20,1.0517,134.9624418,1.859655795,23.51240848,7.073024627,1.22650091,378.2922887,4.423314633,4.702196444,10.1145764,0.966245127,9.896833698,17.32804032,0.698293606,5.145668917,1.29903965,6.688789579,7.849957212,14823.51431,1290.805363,20.25444518,4.401540363,0.635506677,54.07625749,1.387182657,35.33041742,16.03147285,77.96329752
3,3,2014-03-11,1.385,103.2851986,1.412129964,19.74729242,5.388158845,1.66146833,225.8122744,3.044765343,3.248953069,6.374512635,0.879061372,5.948375451,2.228086643,0.903457273,2.345776173,1.111191336,6.140072202,7.761805054,11444.23827,1065.241877,13.23198556,3.280433213,0.848703965,44.43826715,1.267075812,32.28736462,10.79480144,60.95379061
9,6,2009-09-25,1.467,90.38173142,1.333197001,17.16428085,5.072937969,1.596734694,184.0490798,2.860259032,2.863531016,6.921472393,1.030538514,5.795501022,1.48459441,0.865384615,1.798364008,1.093047035,6.828220859,7.750238582,9655.32379,1186.244035,13.49400136,3.471029312,0.716938716,47.31561009,1.416973415,33.59509202,7.433469666,47.94001363
12,4,2023-12-27,1.1065,142.6208766,1.767555355,22.29823769,6.737370086,1.274329149,344.8983281,3.913962946,4.494170809,10.00090375,0.852959783,10.15408947,29.4025305,0.684291899,4.829100768,1.320560325,7.147401717,7.809218256,15418.24672,1294.776322,16.93827384,4.629010393,0.632900532,55.68820606,1.322006326,34.43018527,18.46253954,83.31314957
1,3,2009-01-20,1.293,90.40989946,1.512606342,21.57385924,5.76287703,1.388680056,222.0804331,3.385150812,3.361948956,8.421887084,1.14516628,7.108662026,1.675096674,0.657613671,2.358855375,1.265583913,6.838515081,7.759319412,11309.00232,1377.973705,14.06999227,3.610518175,0.528143126,47.50193349,1.509590101,34.96519722,10.33372003,49.13998453
7,4,2019-07-17,1.1215,108.2657156,1.7439144,22.82924654,6.657958092,1.241421297,291.288453,3.802139991,4.220775747,9.377440927,0.989300045,8.579580918,5.688542131,0.700543444,3.761301828,1.306642889,6.87748551,7.814177441,13980.0,1181.168078,19.07641551,4.114489523,0.672402422,51.12973696,1.361836826,30.94516273,13.96442265,68.86625056
6,2,2009-06-15,1.385,98.25270758,1.412129964,19.37833935,5.376534296,1.634796978,202.4548736,3.267870036,3.046931408,7.822743682,1.090974729,6.429963899,1.547870036,0.80127278,1.938700361,1.132851986,6.836389892,7.750469314,10173.4657,1257.833935,13.50050542,3.528592058,0.630893272,48.41444043,1.457761733,34.1898917,8.057978339,47.71480144
6,2,2012-06-04,1.2437,78.12173354,1.572565731,20.69068103,5.974431133,1.538375905,243.6761277,3.537026614,3.596526494,7.242100185,0.965586556,6.113210581,1.851250302,0.971944358,2.041328295,1.039076948,6.363994532,7.760311972,9431.945003,1180.943958,14.23301439,3.200289459,0.756968959,43.45581732,1.287368336,31.53976039,8.519498271,55.66535338
12,5,2021-12-16,1.1336,114.1231475,1.725299929,22.30239944,6.559809457,1.336240938,325.7233592,4.082392378,4.36644319,9.038902611,0.922459421,8.950070572,15.51023289,0.721394934,5.679075512,1.277699365,6.367589979,7.800988003,14348.87085,1183.292167,20.96912491,4.206510233,0.682480433,50.00088215,1.363355681,33.45007057,15.97750529,76.21780169
12,4,2020-12-02,1.2066,104.5333996,1.620918283,21.88877839,6.169235869,1.333407006,296.2042102,3.711503398,4.037294878,8.520885132,0.896651749,8.868141886,7.837725841,0.736450195,5.218133599,1.294463783,6.56414719,7.751947621,14209.49776,1102.436599,20.09771258,4.077490469,0.704090564,48.05569368,1.340626554,30.25029007,15.38032488,73.73570363
5,5,2019-05-02,1.1212,111.4966108,1.74438102,22.87549055,6.658490903,1.304782963,288.976097,3.817338566,4.24393507,9.529967892,1.018462362,8.69158045,5.964323939,0.702066374,3.932839814,1.343560471,6.734570103,7.844987513,14250.0,1163.173386,18.94996432,4.136996076,0.662804445,51.75080271,1.360952551,32.02461648,14.4646807,69.37388512
5,5,2016-05-19,1.1197,110.0026793,1.746717871,24.13414307,6.641600429,1.462035647,282.7721711,3.923193713,4.022773957,8.369116728,0.990354559,8.35875681,2.994284183,0.719462829,3.585424667,1.310976154,6.54800393,7.766991158,13615.39698,1190.944003,18.46735733,4.091095829,0.673949681,46.84022506,1.379833884,35.699741,15.84826293,67.46610699
5,3,2010-05-04,1.3089,94.47627779,1.494231798,19.64244786,5.686301475,1.516246742,208.8776836,3.02429521,3.164489266,7.326457331,1.094430438,5.977156391,1.505386202,0.915762961,1.741309497,1.018336007,6.826495531,7.764076706,9026.03713,1115.218886,12.35816334,3.212468485,0.725353283,44.64588586,1.37611735,32.26526091,7.517915807,44.61532585
3,2,2023-03-20,1.0717,131.3520575,1.824951012,22.38312961,6.946906784,1.223960713,372.5016329,4.389754596,4.593916208,10.4100028,0.926378651,10.65690025,19.02006158,0.67073476,5.242418587,1.368759914,6.880563591,7.841560138,15352.59868,1308.033965,18.94214799,4.485956891,0.62650532,54.38182327,1.33936736,34.07016889,18.46234954,82.569749
10,6,2009-10-23,1.502,91.8575233,1.302130493,17.24966711,4.955925433,1.637592673,177.0705726,2.77976032,2.856391478,6.813448735,1.007456724,5.544274301,1.468109188,0.925161688,1.716045273,1.052396804,6.82849534,7.75,9435.0,1181.624501,12.9,3.382490013,0.755837359,46.98002663,1.39334221,33.42476698,7.465579228,46.50998668
10,3,2022-10-18,0.9835,149.1103203,1.9886121,25.00559227,7.564107778,1.131396098,420.0101678,4.884595831,5.018708693,11.08896797,0.99562786,10.52648704,18.58800203,0.632191297,5.266395526,1.372140315,7.199288256,7.849517031,15470.23894,1424.422979,19.99389934,4.716014235,0.570111878,58.8683274,1.41972547,38.04982206,18.08886629,82.27707168
4,3,2017-04-18,1.0682,108.8372964,1.830930537,25.05055233,6.963209137,1.266014815,292.6231043,3.965830369,4.229545029,8.978468452,1.000374462,8.527710167,3.690601011,0.754645002,3.107470511,1.336173001,6.882980715,7.773825126,13296.49878,1143.091181,18.56131811,4.410503651,0.703411036,49.67609062,1.398333645,34.35030893,13.38709979,64.60213443
6,5,2022-06-16,1.04,132.9230769,1.880576923,23.79038462,7.1525,1.215663355,382.7884615,4.5325,4.754134615,10.28288462,0.975192308,10.05653846,17.31980769,0.696164402,5.05375,1.292884615,6.715769231,7.849807692,14833.95192,1295.076923,20.58798077,4.4025,0.626204239,53.55769231,1.389519231,35.15961538,15.96653846,78.07163462
10,4,2011-10-12,1.3766,76.83422926,1.420746767,18.00014529,5.407816359,1.572628092,212.1386024,3.119352027,3.133154148,6.622911521,0.898372803,5.653784687,1.82972541,1.011536483,1.776986779,1.016707831,6.358709865,7.780328345,8906.10199,1164.920819,13.25461281,3.126398373,0.792378979,43.42728461,1.27727735,30.7997966,7.801031527,48.95975592
4,5,2021-04-08,1.1873,109.2478733,1.647266908,21.79314411,6.264381369,1.375941592,302.0719279,3.833319296,4.143687358,8.59706898,0.928240546,8.488166428,8.152867851,0.764077482,5.604733429,1.258906763,6.548387097,7.778657458,14535.00379,1115.901626,20.17156574,4.137538954,0.704420053,48.60860777,1.340520509,31.45540302,14.54367051,74.61340857
10,2,2018-10-22,1.1494,112.7805812,1.701583435,22.48825474,6.490603793,1.299858637,281.1205847,3.732817122,4.060292326,8.98816774,0.996693927,8.238037237,5.662954585,0.710163732,3.705411519,1.308856795,6.942839742,7.839481469,15197.25074,1131.677397,19.29876457,4.158430485,0.657100389,53.80285366,1.379415347,32.77536106,14.29006438,73.55663825
4,4,2020-04-15,1.0903,107.4199762,1.793818215,24.75557186,6.845547097,1.247696973,321.287719,4.162248922,4.437127396,10.02687334,0.966156104,10.50197193,6.887370449,0.630267646,5.238558195,1.406035036,7.062093002,7.751352839,15776.58443,1220.343025,23.92011373,4.339539576,0.598309828,50.73007429,1.424653765,32.67999633,18.72301202,76.50554893
1,4,2014-01-08,1.3594,104.7006032,1.438722966,20.19126085,5.488082978,1.642382506,220.9430631,3.072458438,3.304840371,6.544357805,0.910916581,6.18728851,2.176033544,0.893636603,2.372075916,1.080770928,6.050389878,7.754597617,12043.2176,1066.926585,13.0244961,3.275415625,0.830269346,44.66897161,1.269824923,33.03369133,10.66573488,62.02736501
11,2,2022-11-21,1.0246,141.8407183,1.908842475,23.7712278,7.259125512,1.180509949,399.5998438,4.594475893,4.822662502,10.72350185,0.958130002,10.23794652,18.62404841,0.662271346,5.309486629,1.343939098,7.16562561,7.806851454,15729.80675,1361.50693,19.45705641,4.580031232,0.611117738,57.40972087,1.382197931,36.22974819,17.35877416,81.72701542
6,6,2010-06-18,1.2372,90.62398965,1.580827675,20.79938571,6.013417394,1.480435563,226.3579049,3.287665697,3.427093437,7.72704494,1.110976398,6.354267701,1.559165858,0.868271458,1.778208859,1.028370514,6.826220498,7.78443259,9156.854187,1204.744585,12.56498545,3.250969932,0.70343416,45.89637892,1.387811187,32.40462334,7.53823149,46.17038474
8,5,2023-08-17,1.09,145.7614679,1.794311927,22.08990826,6.836513761,1.276421336,352.9633028,4.102568807,4.530733945,10.88678899,0.876605505,10.54908257,27.0987156,0.643789499,4.965779817,1.350275229,7.283211009,7.82733945,15345.70642,1337.87156,17.07853211,4.652477064,0.595693518,56.64036697,1.357155963,35.35963303,19.02908257,83.02706422
4,5,2016-04-21,1.1355,109.6433289,1.722413034,23.7992074,6.553148393,1.442949182,273.6239542,3.794363716,3.946719507,8.088507266,0.967767503,8.103478644,2.814795244,0.783319536,3.526464113,1.26340819,6.475121092,7.757639806,13125.0022,1132.857772,17.28154998,3.884191986,0.698253597,46.51871422,1.34319683,35.00044033,14.1786878,66.27873184
9,3,2010-09-14,1.285,83.29961089,1.522023346,19.1151751,5.79463035,1.540213353,220.8249027,3.069182879,3.296108949,7.179766537,1.004747082,6.1307393,1.501478599,0.934002035,1.712684825,1.027159533,6.746303502,7.767315175,8964.521401,1163.610895,12.87712062,3.107782101,0.72949191,44.39766537,1.338132296,30.81011673,7.150116732,46.42023346
6,2,2014-06-16,1.3532,101.8400828,1.445314809,20.27638191,5.510715341,1.6970153,227.2465268,3.061262193,3.248817617,6.651271061,0.899793083,5.999852202,2.141516406,0.93802856,2.230786284,1.088087496,6.225835058,7.751477978,11823.11558,1020.373928,13.04352646,3.22568726,0.866824675,43.92255395,1.250886787,32.35368017,10.73499852,60.16996748
4,4,2020-04-22,1.0867,107.6746112,1.799760744,25.33725959,6.863807859,1.236010009,326.7783197,4.17309285,4.453022913,10.06929235,0.968344529,10.74583602,6.994386675,0.63183906,5.324928683,1.414833901,7.082359437,7.750069016,15583.99742,1232.778136,24.28407104,4.365234195,0.597087912,50.70028527,1.427072789,32.36955922,18.81043526,76.53308181
11,2,2010-11-08,1.3917,81.1094345,1.405331609,17.65825968,5.355680103,1.613191144,197.3126392,2.816196019,3.080764533,6.678163397,0.965366099,5.80944169,1.409858447,1.010675381,1.696270748,1.003089746,6.678091543,7.751670619,8907.178271,1113.199684,12.24847309,3.092476827,0.787160633,43.15441546,1.287777538,29.6522239,6.866422361,44.42049292
2,5,2013-02-07,1.3546,93.66602687,1.443821054,18.65864462,5.507529898,1.570732839,217.2966189,3.092056696,3.255795069,6.373763473,0.908902997,5.488705153,1.767311383,1.031290445,1.984423446,0.995718293,6.232098036,7.756311826,9703.639451,1091.857375,12.67983168,3.100693932,0.834061942,40.64520892,1.238372951,29.78000886,8.913332349,53.28510261
11,3,2023-11-07,1.0686,150.4491859,1.830245181,23.04136253,6.978944413,1.230326406,354.2017593,4.175369643,4.649541456,10.92036309,0.900804791,11.15665357,28.4995321,0.642341909,4.863091896,1.37366648,7.284203631,7.819389856,15662.09994,1308.319296,17.52274003,4.671532847,0.592153386,56.06494479,1.355324724,35.61482313,18.39004305,83.26455175
3,4,2009-03-18,1.313,98.20258949,1.48956588,20.55445545,5.674638233,1.398147162,229.7791318,3.459786748,3.272277228,8.349581112,1.16770754,6.709063214,1.710510282,0.661794355,2.283472963,1.2614623,6.834729627,7.752246763,11940.0,1416.298553,14.1,3.682482864,0.530440755,48.34729627,1.523533892,35.81492765,9.840441736,51.29017517
8,6,2012-08-10,1.2262,78.38851737,1.595008971,20.55537433,6.069727614,1.559852436,227.4506606,3.340482792,3.698010113,6.693606263,0.979367151,5.928885989,1.789430762,1.051539319,2.020225086,0.994291306,6.360218561,7.757380525,9486.503017,1130.859566,13.16000652,3.11710977,0.808732357,41.80476268,1.247431088,31.47039635,8.136682434,55.28461915
10,6,2023-10-06,1.0563,149.0769668,1.851557323,23.12127237,7.060020827,1.221014912,366.1933163,4.353214049,4.699895863,10.98598883,0.91157815,10.99024898,27.61724889,0.635865639,5.172204866,1.371958724,7.304932311,7.831865947,15641.64537,1347.183565,18.27435388,4.713528354,0.596409011,56.62501183,1.3666572,36.99043832,19.40121178,83.15251349
4,6,2011-04-08,1.4401,85.27185612,1.358100132,16.96409972,5.17825151,1.634712526,183.3830984,2.747031456,2.855218388,6.242274842,0.914033748,5.417679328,1.503090063,1.052166289,1.570654816,0.954169849,6.535310048,7.769529894,8648.343865,1082.695646,11.73376849,3.01652663,0.780711265,42.98868134,1.257204361,30.04999653,6.653079647,44.07471703
10,6,2018-10-12,1.1574,112.3120788,1.689822015,22.27147054,6.445654052,1.320629849,280.0673924,3.709694142,4.027388975,8.950492483,0.991014342,8.179972352,5.876965613,0.71286031,3.782961811,1.300673924,6.915759461,7.836184552,15205.00259,1131.17332,18.87281839,4.154484189,0.651395768,54.07033005,1.37653361,32.73025747,14.42889234,73.56531882
9,3,2020-09-01,1.1987,105.8813715,1.631600901,21.87870193,6.209560357,1.347232369,295.3366147,3.664386419,4.037540669,8.643113373,0.906398598,8.7075999,7.357637441,0.738024874,5.433052474,1.301409861,6.818970551,7.750062568,14570.00083,1184.716777,21.71335614,4.142487695,0.676200147,48.52840577,1.357637441,31.07533161,16.63960958,72.9194127
11,6,2010-11-19,1.3674,83.43571742,1.43030569,18.07737312,5.452245137,1.598924228,200.5631125,2.877358491,3.143191458,6.870337867,0.99510019,5.996782214,1.446906538,0.983528735,1.715737897,1.020696212,6.639534884,7.754205061,8962.468919,1131.124762,12.3016674,3.119789381,0.776049943,43.76773439,1.297645166,29.94003218,6.996270294,45.33091999
12,6,2010-12-17,1.326,83.90648567,1.474962293,19.01809955,5.618250377,1.55661208,205.693816,3.001357466,3.237933635,6.804147813,0.960633484,5.952111614,1.53627451,0.987488829,1.707390649,1.007390649,6.655505279,7.777073906,9031.923077,1156.372549,12.42797888,3.131523379,0.7376502,44.29638009,1.314253394,30.15233786,6.831146305,45.34208145
8,3,2013-08-13,1.329,98.02106847,1.471632807,19.46877351,5.612641084,1.546157873,224.883371,3.153724605,3.330398796,6.517983446,0.929872084,5.86606471,1.928066215,0.913464843,2.293679458,1.031978932,6.120993228,7.755680963,10301.14372,1116.207675,12.72701279,3.258465011,0.799735227,43.8096313,1.265011287,31.24981189,9.948758465,61.28367193
12,6,2019-12-27,1.1153,109.5938313,1.753608894,22.87187304,6.698108132,1.310113943,296.6287098,3.825966108,4.28745629,9.35739263,0.976418901,8.838698108,5.957948534,0.697236809,4.048865776,1.30834753,6.995875549,7.786694163,13963.87519,1160.602528,18.91769031,4.127499328,0.669648754,50.72536537,1.352371559,30.15511522,14.04545862,71.40410652
8,6,2015-08-21,1.1281,122.6841592,1.73371155,23.95266377,6.615459622,1.5672409,277.2537896,3.726442691,3.926513607,8.449073664,0.954259374,8.221345625,2.928729723,0.733294332,3.471412109,1.310788051,6.388086163,7.751174541,13939.61528,1193.520078,16.83999645,4.158762521,0.66609589,46.67405372,1.405194575,35.62716071,12.94131726,65.90320007
2,6,2023-02-10,1.069,130.8512629,1.829560337,22.16276894,6.963985033,1.209987776,364.6211413,4.472404116,4.585594013,10.4424696,0.923479888,10.16931712,18.83601497,0.692716433,5.261459308,1.343685688,6.813564079,7.849953227,15185.52853,1266.697848,18.7595884,4.332460243,0.632394699,54.44995323,1.328250702,33.72965388,17.85163704,82.55144995
10,3,2009-10-20,1.4971,90.52835482,1.306392359,17.17854519,4.972012558,1.642097181,176.735021,2.776033665,2.867209939,6.926057044,1.010019371,5.55908089,1.453276334,0.928664475,1.737492485,1.03152762,6.826531294,7.749983301,9395.437847,1165.780509,12.83501436,3.364504709,0.75477691,46.67690869,1.39028789,33.40992586,7.321221027,46.11515597
8,5,2016-08-11,1.1153,101.362862,1.753608894,24.22666547,6.669595624,1.296287687,278.1852416,3.819958755,3.999013718,8.456020802,0.97363938,8.275172599,2.963328252,0.771300138,3.15215637,1.305388685,6.637765624,7.756298754,13100.0,1100.125527,18.4279566,4.005738366,0.724691358,46.70043934,1.343943334,34.74042858,13.36680714,66.84820228
6,3,2018-06-05,1.1675,109.7044968,1.675203426,21.97259101,6.374732334,1.335965213,272.9593148,3.673319058,3.98509636,8.779271949,0.986295503,8.137730193,4.613019272,0.76133029,3.762398287,1.298329764,6.404282655,7.846766595,13882.99786,1070.946467,20.38329764,3.984925054,0.701791296,52.43940043,1.335588865,31.98029979,12.69627409,67.14989293
4,5,2009-04-16,1.3196,98.89360412,1.482115793,20.40012125,5.644740831,1.490063234,222.2946347,3.251742952,3.19248257,8.285844195,1.146332222,6.696726281,1.603819339,0.720502321,2.180281904,1.202940285,6.832600788,7.750303122,10700.0,1334.571082,13.02750834,3.598969385,0.570341877,47.5977569,1.49719612,35.37511367,9.025462261,49.75750227
12,2,2013-12-16,1.3776,102.9834495,1.419715447,20.03484321,5.415577816,1.632517628,217.6030778,3.031213705,3.235336818,6.552409988,0.886469222,6.12260453,2.030342625,0.894545455,2.329486063,1.058289779,6.072227062,7.753702091,11982.87602,1053.034262,12.92196574,3.239401858,0.826246027,44.06213705,1.255299071,32.03034262,10.31300813,61.75014518
3,5,2013-03-28,1.2805,94.39281531,1.52737212,20.10152284,5.822178836,1.514309366,237.7352597,3.264662241,3.451229988,6.525029285,0.952362358,5.866458415,1.812729403,1.04038024,2.007262788,1.016868411,6.216321749,7.764154627,9721.171417,1112.869973,12.3503319,3.096446701,0.836490724,40.84029676,1.24170246,29.22530262,9.230769231,54.32721593
2,2,2021-02-01,1.2084,104.9073155,1.618503807,21.49536577,6.154667329,1.370068027,294.8940748,3.730552797,4.033018868,8.410046342,0.895067858,8.597318769,7.191492883,0.763312488,5.442320424,1.280536246,6.466650116,7.752979146,14078.05362,1118.181066,20.28773585,4.042535584,0.717406792,48.06603774,1.331678252,29.98013903,15.02598477,73.10906984
7,6,2016-07-15,1.1128,105.7063264,1.757548526,24.29906542,6.683590942,1.336295407,283.0248023,3.962886413,4.026060388,8.497124371,0.97942128,8.373741912,2.88686197,0.765442289,3.255930985,1.286574407,6.681793674,7.7536844,13087.5,1132.332854,18.3696082,3.947879224,0.716364105,46.68404026,1.344446441,34.9550683,14.34831057,67.02462257
11,2,2023-11-06,1.0741,149.7719021,1.820873289,22.75672656,6.944139279,1.239727608,353.7659436,4.158830649,4.62638488,10.85327251,0.898054185,11.0078205,28.43850666,0.650024207,4.896657667,1.365236012,7.270645191,7.822362908,15533.89815,1298.147286,17.46932315,4.636532911,0.5971535,55.90634019,1.350060516,35.56465878,18.26170748,83.22874965
11,3,2014-11-11,1.2424,115.8081133,1.574211204,22.20862846,5.988490019,1.585502808,247.5772698,3.39946877,3.560849968,7.397617514,0.96780425,6.830730844,2.264729556,0.863617406,2.56825499,1.138924662,6.123390212,7.753702511,12223.51095,1096.699936,13.60101417,3.34529942,0.776111944,44.93480361,1.294027688,32.87830006,11.28452994,61.54499356
12,3,2023-12-12,1.0804,145.1684561,1.810255461,22.60273973,6.901980748,1.25733172,353.3876342,4.016382821,4.603109959,10.44196594,0.874028138,10.90151796,29.04155868,0.658860837,4.93585709,1.356534617,7.168363569,7.809792669,15582.24732,1309.894484,17.34718623,4.684468715,0.614806806,55.6303221,1.340151796,35.67475009,18.90938541,83.37328767
12,4,2009-12-02,1.509,87.17693837,1.296090126,17.21139828,4.931676607,1.668694017,179.2577866,2.722730285,2.813452618,6.853081511,0.998807157,5.580516899,1.499138502,0.927930144,1.719681909,1.044797879,6.826308814,7.750099404,9435.586481,1153.923128,12.81000663,3.376474486,0.727509401,46.5102717,1.380384361,33.15506958,7.320013254,46.3353214
11,4,2022-11-30,1.0376,139.0516577,1.884926754,23.45605243,7.167116423,1.199704005,393.6006168,4.494506554,4.746048574,10.53826137,0.949691596,9.892829607,18.6327101,0.67267423,5.306765613,1.351291442,7.077582884,7.801079414,15682.16076,1315.670779,19.28594834,4.447474942,0.623782614,56.56996916,1.366615266,35.26214341,16.93986122,81.36227833
1,4,2009-01-14,1.3173,89.31906172,1.48470356,20.43346239,5.65611478,1.450291754,210.620208,3.145828589,3.255143096,8.310559478,1.120549609,7.159341076,1.600622485,0.6663463,2.322781447,1.225537083,6.835193198,7.756547483,11127.0022,1349.297806,13.8700372,3.57253473,0.54294782,47.12669855,1.492750323,34.91004327,10.05002657,48.60472178
7,5,2018-07-26,1.1716,110.8825538,1.669341072,21.89057699,6.360276545,1.318478506,276.9119153,3.656111301,3.953397064,8.7690338,0.991464664,8.147405258,4.81853875,0.74189463,3.714834414,1.304796859,6.782519631,7.848156367,14455.00171,1119.682485,18.69409355,4.062820075,0.681717677,53.39621031,1.360788665,33.32024582,13.19213042,68.6650734
8,4,2013-08-28,1.3347,97.47508803,1.465348018,19.26500337,5.589046228,1.546223355,226.8749532,3.216453136,3.335056567,6.508953323,0.920806174,6.038060987,2.071626583,0.891285476,2.387128194,1.048999775,6.120176819,7.75537574,11210.00225,1117.584476,13.34202442,3.334532105,0.774862119,44.69843411,1.282085862,32.30014235,10.43200719,68.9780475
3,4,2010-03-10,1.361,90.49228508,1.437031594,18.82145481,5.467376929,1.493307,196.0837619,2.83614989,3.008817046,7.140337987,1.074063189,5.887215283,1.53806025,0.916189835,1.774724467,1.026377663,6.825863336,7.759441587,9172.667157,1130.778839,12.61609111,3.32101396,0.706572526,45.64878766,1.398677443,32.7038942,7.400440852,45.38280676
6,6,2013-06-14,1.3303,94.99361046,1.470194693,19.3324814,5.60640457,1.56230182,219.0558521,3.183266932,3.351725175,6.471923626,0.926257235,5.743441329,1.854769601,0.961129976,2.12749004,1.016612794,6.130797564,7.762008569,9877.110426,1126.527851,12.65962565,3.115462678,0.807760034,42.76854845,1.250695332,30.58032023,9.926407577,57.53514245
2,5,2020-02-20,1.079,112.0111214,1.812604263,23.20389249,6.921316033,1.286975191,313.253012,3.968952734,4.446617238,9.822520853,0.983873957,9.310009268,6.098795181,0.662206947,4.387488415,1.325671918,7.02381835,7.781278962,13707.49768,1206.478221,18.6918443,4.183966636,0.632993078,50.71825765,1.400463392,31.44022243,15.1034291,71.61677479
10,4,2013-10-23,1.3752,97.40401396,1.422193136,18.77326934,5.424374636,1.614842649,212.5072717,3.038321699,3.222731239,6.381326353,0.894924375,5.916230366,1.974985457,0.961812841,2.181355439,1.031777196,6.085878418,7.752908668,10967.00116,1058.616928,12.93528214,3.1676847,0.836699927,43.08827807,1.239892379,31.17001163,9.790794066,61.65212333
6,5,2011-06-02,1.446,80.6362379,1.352558783,16.96611342,5.155809129,1.637691829,183.9211618,2.742946058,2.859958506,6.196887967,0.84142462,5.366251729,1.589073306,1.066135811,1.587897649,0.977524205,6.482780083,7.780013831,8542.704011,1078.222683,11.67503458,3.015006916,0.815107103,43.22337483,1.234923928,30.28976487,6.768879668,44.82918396
6,3,2022-06-28,1.0561,136.038254,1.851907963,23.41255563,7.044219297,1.223045744,377.3790361,4.441340782,4.681658934,10.08834391,0.956443519,9.787898873,16.65476754,0.694345825,5.237004072,1.284442761,6.701543414,7.847741691,14837.52486,1289.413881,19.96780608,4.396553357,0.627808822,54.77700975,1.386705804,35.18038065,16.00909005,78.97736957
6,6,2011-06-03,1.4488,80.68056322,1.349944782,16.87603534,5.145706792,1.632450704,183.1722805,2.731225842,2.851946438,6.209966869,0.841869133,5.381350083,1.584690779,1.06592113,1.57792656,0.978533959,6.479569299,7.778368305,8525.379625,1077.885146,11.65247101,3.011526781,0.811198208,43.23716179,1.233089453,30.34028161,6.728257869,44.82192159
2,3,2010-02-09,1.376,89.68023256,1.421366279,18.96729651,5.410465116,1.562925943,197.6744186,2.963299419,3.0,7.355886628,1.06627907,5.924418605,1.511627907,0.874817217,1.856758721,1.066860465,6.826671512,7.769331395,9359.077035,1163.844477,13.12827035,3.432776163,0.692257383,46.39244186,1.417950581,33.17514535,7.702906977,46.65479651
